ts,iso,coid,room,trader,symbol,side,strike,expiry,dte,live,qty,posted_at,seen_at,sent_at,filled_at,read_ms,decide_ms,fill_ms,total_ms,their_price,our_fill,slip_abs,slip_pct,bid,ask,spread,spread_pct,underlying,delta,gamma,theta,iv,stop_room_pts,stop_room_pct,theta_per_min,theta_break_min,gamma_read,integrity
1789135311.227,2026-09-11 10:01:51,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135311.0269623,1789135311.2273483,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135311.428,2026-09-11 10:01:51,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135311.227988,1789135311.428432,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135311.63,2026-09-11 10:01:51,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135311.429011,1789135311.6294792,,,200.5,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135311.831,2026-09-11 10:01:51,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135311.6306796,1789135311.831027,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135312.032,2026-09-11 10:01:52,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135311.8316715,1789135312.0320349,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135312.484,2026-09-11 10:01:52,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135312.2786949,1789135312.4792078,,,200.5,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135315.225,2026-09-11 10:01:55,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135315.024238,1789135315.2247887,,,200.6,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135315.426,2026-09-11 10:01:55,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135315.024238,1789135315.4257007,,,401.5,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135315.627,2026-09-11 10:01:55,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135315.4262202,1789135315.6265695,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135316.834,2026-09-11 10:01:56,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135316.6316721,1789135316.8339243,,,202.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135320.244,2026-09-11 10:02:00,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135320.0430794,1789135320.243551,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135320.445,2026-09-11 10:02:00,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135320.2441397,1789135320.4444942,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135320.445,2026-09-11 10:02:00,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135320.2442956,1789135320.4449532,,,200.7,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135320.646,2026-09-11 10:02:00,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135320.445481,1789135320.64573,,,200.2,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135320.847,2026-09-11 10:02:00,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135320.6462247,1789135320.8465672,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135321.047,2026-09-11 10:02:01,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135320.8470643,1789135321.0474222,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135321.249,2026-09-11 10:02:01,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135321.0481188,1789135321.248503,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135321.449,2026-09-11 10:02:01,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135321.2489524,1789135321.4493139,,,200.4,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135321.655,2026-09-11 10:02:01,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135321.4541712,1789135321.6545844,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135322.862,2026-09-11 10:02:02,,,Felony,NQ,,,,,0,3,,,1789135322.6619196,1789135322.8622494,,,200.3,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135323.067,2026-09-11 10:02:03,,,Felony,ES,,,,,0,1,,,1789135322.8665762,1789135323.06695,,,200.4,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135323.271,2026-09-11 10:02:03,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135323.0708413,1789135323.2712638,,,200.4,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135323.476,2026-09-11 10:02:03,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135323.2759058,1789135323.4764073,,,200.5,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135324.881,2026-09-11 10:02:04,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135324.6803772,1789135324.8807912,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135325.082,2026-09-11 10:02:05,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135324.881429,1789135325.081826,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135325.283,2026-09-11 10:02:05,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135325.0825975,1789135325.283426,,,200.8,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135325.485,2026-09-11 10:02:05,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135325.284091,1789135325.4844701,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135325.685,2026-09-11 10:02:05,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135325.4850252,1789135325.6853962,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135325.887,2026-09-11 10:02:05,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135325.686632,1789135325.8869636,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135326.088,2026-09-11 10:02:06,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135325.8875554,1789135326.0879083,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135326.289,2026-09-11 10:02:06,,,RefusedGuy,SPY,CALLS,745,7/31,,0,1,,,1789135326.0884092,1789135326.2887394,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135326.49,2026-09-11 10:02:06,,,?,NVDA,CALLS,235.0,2026-09-04,,1,1,,,1789135326.2899303,1789135326.4903345,,,200.4,,2.77,2.77,0.0,0.0,2.77,2.83,0.06,2.14,,,,,,,,,,,BROKER
1789135401.11,2026-09-11 10:03:21,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135400.9024851,1789135401.1030545,,,200.6,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135403.849,2026-09-11 10:03:23,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135403.6488128,1789135403.8492985,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135404.05,2026-09-11 10:03:24,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135403.6488128,1789135404.0502808,,,401.5,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135404.251,2026-09-11 10:03:24,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135404.0508254,1789135404.2512083,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135405.455,2026-09-11 10:03:25,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135405.2542899,1789135405.4547791,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135408.864,2026-09-11 10:03:28,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135408.663559,1789135408.864057,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135409.065,2026-09-11 10:03:29,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135408.8647504,1789135409.065105,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135409.066,2026-09-11 10:03:29,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135408.8648808,1789135409.0655031,,,200.6,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135409.316,2026-09-11 10:03:29,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135409.115798,1789135409.3163652,,,200.6,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135409.518,2026-09-11 10:03:29,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135409.317184,1789135409.5176554,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135409.719,2026-09-11 10:03:29,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135409.5181632,1789135409.7185378,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135409.92,2026-09-11 10:03:29,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135409.7192874,1789135409.9196844,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135410.121,2026-09-11 10:03:30,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135409.9201372,1789135410.1205149,,,200.4,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135410.327,2026-09-11 10:03:30,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135410.1264374,1789135410.3270187,,,200.6,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135411.536,2026-09-11 10:03:31,,,Felony,NQ,,,,,0,3,,,1789135411.3354082,1789135411.5359085,,,200.5,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135411.741,2026-09-11 10:03:31,,,Felony,ES,,,,,0,1,,,1789135411.5403671,1789135411.7408473,,,200.5,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135411.946,2026-09-11 10:03:31,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135411.7453918,1789135411.9458857,,,200.5,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135412.152,2026-09-11 10:03:32,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135411.9515414,1789135412.152189,,,200.6,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135413.557,2026-09-11 10:03:33,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135413.3568866,1789135413.5573668,,,200.5,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135413.759,2026-09-11 10:03:33,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135413.5582192,1789135413.7585795,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135413.959,2026-09-11 10:03:33,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135413.7590637,1789135413.9593453,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135414.16,2026-09-11 10:03:34,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135413.9598582,1789135414.1602383,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135414.362,2026-09-11 10:03:34,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135414.161038,1789135414.361458,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135414.563,2026-09-11 10:03:34,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135414.3626826,1789135414.5630267,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135414.764,2026-09-11 10:03:34,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135414.5639114,1789135414.7642665,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135415.216,2026-09-11 10:03:35,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135415.011482,1789135415.2119775,,,200.5,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135417.958,2026-09-11 10:03:37,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135417.7571518,1789135417.9576414,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135418.159,2026-09-11 10:03:38,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135417.7571518,1789135418.1586819,,,401.5,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135418.36,2026-09-11 10:03:38,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135418.1592734,1789135418.3596604,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135419.563,2026-09-11 10:03:39,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135419.3627272,1789135419.563168,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135422.973,2026-09-11 10:03:42,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135422.7720816,1789135422.97255,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135423.174,2026-09-11 10:03:43,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135422.9732168,1789135423.17356,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135423.174,2026-09-11 10:03:43,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135422.9733746,1789135423.1740816,,,200.7,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135423.375,2026-09-11 10:03:43,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135423.1743705,1789135423.3746846,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135423.576,2026-09-11 10:03:43,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135423.3751724,1789135423.575544,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135423.776,2026-09-11 10:03:43,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135423.5760264,1789135423.7764134,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135423.977,2026-09-11 10:03:43,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135423.7770844,1789135423.9774368,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135424.178,2026-09-11 10:03:44,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135423.9779015,1789135424.178237,,,200.3,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135424.384,2026-09-11 10:03:44,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135424.183157,1789135424.383678,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135425.592,2026-09-11 10:03:45,,,Felony,NQ,,,,,0,3,,,1789135425.3911452,1789135425.5915742,,,200.4,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135425.796,2026-09-11 10:03:45,,,Felony,ES,,,,,0,1,,,1789135425.595814,1789135425.7962666,,,200.5,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135426.0,2026-09-11 10:03:46,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135425.7999256,1789135426.0003695,,,200.4,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135426.206,2026-09-11 10:03:46,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135426.0049398,1789135426.2055404,,,200.6,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135427.61,2026-09-11 10:03:47,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135427.4092734,1789135427.6097097,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135427.811,2026-09-11 10:03:47,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135427.6104097,1789135427.8106499,,,200.2,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135428.012,2026-09-11 10:03:48,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135427.811143,1789135428.011719,,,200.6,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135428.213,2026-09-11 10:03:48,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135428.0122726,1789135428.212645,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135428.414,2026-09-11 10:03:48,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135428.213342,1789135428.4136493,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135428.615,2026-09-11 10:03:48,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135428.4149487,1789135428.6153347,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135428.816,2026-09-11 10:03:48,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135428.6158733,1789135428.816338,,,200.5,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135429.017,2026-09-11 10:03:49,,,RefusedGuy,SPY,CALLS,745,7/31,,0,1,,,1789135428.8169131,1789135429.0172806,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135429.219,2026-09-11 10:03:49,,,?,NVDA,CALLS,235.0,2026-09-04,,1,1,,,1789135429.0186563,1789135429.2190971,,,200.4,,2.77,2.77,0.0,0.0,2.77,2.83,0.06,2.14,,,,,,,,,,,BROKER
1789135517.192,2026-09-11 10:05:17,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135516.9854684,1789135517.1860073,,,200.5,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135519.931,2026-09-11 10:05:19,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135519.7307951,1789135519.9313276,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135520.132,2026-09-11 10:05:20,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135519.7307951,1789135520.132253,,,401.5,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135520.333,2026-09-11 10:05:20,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135520.1327033,1789135520.3330863,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135521.536,2026-09-11 10:05:21,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135521.3359463,1789135521.5364087,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135524.947,2026-09-11 10:05:24,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135524.7460585,1789135524.9465134,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135525.148,2026-09-11 10:05:25,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135524.9471438,1789135525.1475816,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135525.148,2026-09-11 10:05:25,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135524.9473755,1789135525.1482897,,,200.9,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135525.349,2026-09-11 10:05:25,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135525.1486564,1789135525.3490913,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135525.55,2026-09-11 10:05:25,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135525.3494878,1789135525.5499146,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135525.751,2026-09-11 10:05:25,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135525.5504408,1789135525.7507968,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135525.952,2026-09-11 10:05:25,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135525.7515666,1789135525.9519386,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135526.153,2026-09-11 10:05:26,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135525.9523637,1789135526.152739,,,200.4,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135526.359,2026-09-11 10:05:26,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135526.1584578,1789135526.3589308,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135527.569,2026-09-11 10:05:27,,,Felony,NQ,,,,,0,3,,,1789135527.3687143,1789135527.5690932,,,200.4,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135527.774,2026-09-11 10:05:27,,,Felony,ES,,,,,0,1,,,1789135527.5735397,1789135527.773987,,,200.4,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135527.979,2026-09-11 10:05:27,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135527.778702,1789135527.979221,,,200.5,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135528.186,2026-09-11 10:05:28,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135527.9850614,1789135528.185556,,,200.5,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135529.59,2026-09-11 10:05:29,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135529.389332,1789135529.589796,,,200.5,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135529.791,2026-09-11 10:05:29,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135529.5904253,1789135529.790802,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135529.992,2026-09-11 10:05:29,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135529.7912765,1789135529.9916637,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135530.192,2026-09-11 10:05:30,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135529.9921577,1789135530.1923678,,,200.2,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135530.393,2026-09-11 10:05:30,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135530.1928744,1789135530.393071,,,200.2,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135530.595,2026-09-11 10:05:30,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135530.3942463,1789135530.594573,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135530.796,2026-09-11 10:05:30,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135530.5952046,1789135530.7955399,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135531.246,2026-09-11 10:05:31,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135531.0418546,1789135531.2423666,,,200.5,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135533.988,2026-09-11 10:05:33,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135533.7871218,1789135533.9876754,,,200.6,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135534.189,2026-09-11 10:05:34,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135533.7871218,1789135534.1886845,,,401.6,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135534.39,2026-09-11 10:05:34,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135534.1891282,1789135534.3896632,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135535.594,2026-09-11 10:05:35,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135535.3934865,1789135535.594252,,,200.8,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
